measure,ref_notes,our_notes,note_count_delta,exact_grid_pitch_overlap,matched_within_0_5,unmatched_ref,unmatched_our,dominant_shift_beats,shift_hist
1,15,16,1,5,13,2,3,-0.5,"{0.0: 5, -0.5: 8}"
2,16,16,0,3,14,2,2,-0.5,"{-0.5: 10, 0.0: 3, 0.5: 1}"
3,16,22,6,4,13,3,9,-0.5,"{-0.5: 9, 0.0: 4}"
4,14,19,5,5,9,5,10,0.0,"{0.0: 5, -0.5: 3, 0.5: 1}"
5,16,16,0,4,6,10,10,0.0,"{0.0: 3, -0.5: 1, 0.5: 2}"
6,16,16,0,4,6,10,10,0.0,"{-0.5: 2, 0.0: 4}"
7,16,19,3,6,7,9,12,0.0,"{0.0: 6, -0.5: 1}"
8,16,21,5,5,8,8,13,0.0,"{0.0: 5, -0.5: 2, 0.5: 1}"
9,16,16,0,4,9,7,7,0.5,"{0.5: 8, 0.0: 1}"
10,16,16,0,3,5,11,11,0.0,"{0.0: 3, -0.5: 2}"
11,16,16,0,4,7,9,9,0.5,"{0.5: 6, 0.0: 1}"
12,16,16,0,5,8,8,8,0.0,"{0.0: 5, 0.5: 1, -0.5: 2}"
13,16,16,0,1,4,12,12,-0.5,"{-0.5: 2, 0.5: 2}"
14,16,17,1,2,9,7,8,0.5,"{0.5: 4, -0.5: 3, 0.0: 2}"
15,16,17,1,4,6,10,11,0.0,"{0.0: 4, -0.5: 2}"
16,11,0,-11,0,0,11,0,,{}
17,8,0,-8,0,0,8,0,,{}
